ID,electricity_consumption
32098,306.46494071055315
32099,298.4181308745645
32100,296.6915538884187
32101,338.7917170154038
32102,330.8186610584586
32103,267.2411043071619
32104,336.44446115023857
32105,337.7383605558362
32106,320.233171609
32107,332.2447988159664
32108,326.73861867790674
32109,319.87739717203567
32110,306.6885745017505
32111,300.4220443858371
32112,267.8901931094404
32113,284.8410724337542
32114,317.4214388679082
32115,295.91074164016754
32116,287.99662999127247
32117,293.2993371671633
32118,266.16049477343364
32119,284.10358577455395
32120,269.3482525022828
32121,305.01424769010464
32122,328.45745709724366
32123,298.45621206134285
32124,311.05122924469555
32125,326.4655879712248
32126,309.14916316997136
32127,293.3846695237963
32128,318.2589935486463
32129,282.7489385174043
32130,263.8181639308866
32131,297.00664120987597
32132,300.7523613026311
32133,312.22786722025864
32134,283.90638804719936
32135,311.69732277923026
32688,297.26628856715564
32689,268.42965584157344
32690,251.1830890967795
32691,264.2253427865428
32692,284.32738255550606
32693,299.59807236558606
32694,310.37867237067024
32695,297.1993951586202
32696,326.972872551001
32697,299.40475047745923
32698,308.0265303045222
32699,317.7929793056782
32700,286.3454181570736
32701,309.45450948524785
32702,310.9683814231168
32703,316.4620067944195
32704,297.3316593318867
32705,279.0544807662493
32706,306.97796979461464
32707,314.8615900271445
32708,319.98391844075365
32709,330.2163383075934
32710,310.95844594069627
32711,327.94212382910035
32712,328.0881714054702
32713,342.8316077523977
32714,332.5227090086317
32715,290.4788391862902
32716,319.1822484993107
32717,271.75159629697004
32718,311.58981293690124
32719,312.0199535899396
32720,312.48547926846277
32721,331.1365546989515
32722,315.6402607848665
32723,325.83213110630203
32724,319.46484423493376
32725,302.0620943630715
32726,343.08568758019453
32727,322.68109764624074
32728,327.83228388948066
32729,333.23743178201
32730,314.96006074309867
32731,346.96260607509663
32732,327.8436400671751
32733,342.0082399490939
32734,338.74599841229883
32735,306.7086969073436
32736,336.36139949223235
32737,313.94127060597873
32738,305.11286602807183
32739,301.387985514393
32740,327.8638335701095
32741,326.2706662900238
32742,297.69049332518983
32743,283.2284955291513
32744,286.86270022652474
32745,282.8665750922189
32746,328.82449588893246
32747,334.3943202860616
32748,282.87232582291756
32749,322.62992650217876
32750,301.4909154848959
32751,301.58775258939784
32752,308.76000167311145
32753,360.56094701274054
32754,331.84551992354665
32755,313.5576031849503
32756,321.7319727177628
32757,358.4194886489609
32758,349.0043481649475
32759,329.55479496318856
32760,319.0727649147609
32761,317.5092131933394
32762,301.3691558345065
32763,271.09631052856537
32764,307.925438266717
32765,252.7764837955761
32766,257.81405022206405
32767,291.9522390031856
32768,258.3368393531027
32769,220.62682540280235
32770,264.01649514395103
32771,251.99546898836132
32772,249.1880586236835
32773,237.2045932072732
32774,244.13240886466178
32775,213.65852489494944
32776,224.55817643211685
32777,253.72931718195775
32778,264.55394807822734
32779,317.90767403558044
32780,305.3221305886545
32781,293.75249333948494
32782,327.8765951802745
32783,279.7608012095863
32784,303.82133727085494
32785,303.88578291330805
32786,277.6039878853898
32787,277.22587359170603
32788,261.73612524477403
32789,264.8492152951033
32790,274.3078603695837
32791,284.4773211077234
32792,277.9423406957137
32793,298.50312238315826
32794,290.48781559604214
32795,290.30575084085905
32796,277.3216861949611
32797,343.89535125007956
32798,311.62564534857074
32799,295.35132831214725
32800,301.94754821915035
32801,325.13452086944125
32802,324.9857008879995
32803,293.90488373361956
32804,337.8884946328353
32805,346.4733236606411
32806,338.2266496035402
32807,352.614454512537
32808,302.8486240656189
32809,301.5208267166117
32810,317.7612658017517
32811,282.7704657284636
32812,292.80232079700636
32813,280.02723601146556
32814,312.5514399019505
32815,323.1087302938962
32816,275.09614666524715
32817,321.50156644334544
32818,269.00123957953184
32819,249.9938223313004
32820,217.65110408347016
32821,234.69600014329228
32822,203.5923851131525
32823,231.9601982926131
32824,213.0327749955162
32825,176.27675206915836
32826,180.77860307745686
32827,189.0572285154667
32828,226.78940138403834
32829,224.17616017164528
32830,196.6931578878179
32831,206.27365411968958
32832,238.3144271328743
32833,228.5104624626797
32834,203.45850918212824
32835,177.5384633090482
32836,188.8323136540999
32837,154.0099359485257
32838,149.94772002997342
32839,163.8104932869178
32840,211.67536503231457
32841,165.57895147743932
32842,173.5414714589606
32843,176.52010018968224
32844,195.38360807843947
32845,200.39077923828825
32846,152.56291115894123
32847,191.63097058108065
32848,171.0082409679028
32849,188.6742275303871
32850,182.84679444848348
32851,214.88856332192802
32852,255.63974477738128
32853,219.04273361046057
32854,254.37423715173537
32855,235.4763625422629
32856,261.02250828190074
32857,218.72391695213037
32858,268.57790396770446
32859,268.12492788076753
32860,238.09224379053148
32861,267.4069456972471
32862,227.5147780381356
32863,247.03573603479884
32864,246.35123928958552
32865,262.92951279278464
32866,265.70392776747894
32867,283.6592623651673
32868,271.8371274990164
32869,251.65436473757626
32870,234.06448923737952
32871,237.68476565693857
32872,228.03605692007932
32873,248.82672361720165
32874,248.3282596293746
32875,224.83821741764666
32876,246.5824641372335
32877,254.5562215938911
32878,236.0286741457815
32879,250.5980820080954
33432,399.07160171132955
33433,413.1746966811924
33434,384.2524151127584
33435,372.5278774648802
33436,387.91082306257454
33437,374.3384871503592
33438,360.9492799525106
33439,385.0242765179598
33440,389.4009063802548
33441,400.5818208272691
33442,364.23380924328814
33443,384.8510910061007
33444,372.67378019607867
33445,403.0574840325949
33446,432.1843410868994
33447,404.505207695911
33448,385.6958917534001
33449,389.7892750750717
33450,425.0417823446974
33451,414.76135154378034
33452,437.417342841008
33453,380.8352500826124
33454,384.55966049028734
33455,410.21987104023157
33456,390.0525024533706
33457,406.8098860053272
33458,392.4320804768041
33459,385.65598153672926
33460,376.3686234300999
33461,275.4070471128404
33462,267.3200561976251
33463,223.28227082577502
33464,229.82598766332273
33465,215.6945644604349
33466,195.3696777416598
33467,189.13221411165574
33468,186.77637389736566
33469,189.23427950225988
33470,142.17862576528773
33471,157.29371985934642
33472,132.90055521862416
33473,181.79918038775713
33474,164.0138467313045
33475,139.92205201473666
33476,196.91111880209536
33477,162.19942435044766
33478,187.38028151404092
33479,191.69304791824908
33480,142.14269461257345
33481,154.84075255057667
33482,181.06441842938023
33483,164.62712283842234
33484,164.27368377279868
33485,190.0684411587219
33486,235.77388894517134
33487,243.60257942161314
33488,224.52750459094148
33489,202.41819055646158
33490,196.95620032264532
33491,177.56445657725106
33492,202.1933210900484
33493,216.09019415924553
33494,202.817032214881
33495,234.6666099582814
33496,249.17228807565328
33497,237.17669495168286
33498,244.3365331355588
33499,241.08794224732873
33500,251.47665404108892
33501,282.4316558704077
33502,283.9075992645147
33503,304.9724537593432
33504,309.96161632051405
33505,283.5716247733091
33506,306.39317787149344
33507,327.70798577872193
33508,311.8537639795484
33509,264.54481306522206
33510,272.1212131712405
33511,307.7566321390745
33512,314.2930257871569
33513,317.8515743372644
33514,276.2592065569674
33515,321.6289178266372
33516,328.8238533138147
33517,316.0623776352142
33518,323.47443833751026
33519,313.49196914210216
33520,293.12231234878874
33521,313.30048944120915
33522,316.5812329525252
33523,289.47338495834214
33524,308.4764680591821
33525,333.93164378417197
33526,325.66701424320536
33527,359.70983666993453
33528,361.97936237012846
33529,346.2879724496941
33530,351.41195809210717
33531,356.90245677325544
33532,342.6317379134663
33533,309.96900065117387
33534,339.55003683202466
33535,332.38739969293346
33536,316.3917169740678
33537,309.8184235446198
33538,347.09017024687654
33539,310.0045986811643
33540,329.7008071909092
33541,338.2709582008595
33542,351.4146222409156
33543,336.2203668229669
33544,342.03048789759936
33545,350.95641681932545
33546,376.058693202199
33547,367.36517594982257
33548,381.62311832321274
33549,377.03837183011973
33550,358.2973731811968
33551,360.72253434224643
33552,326.6356508409565
33553,365.05896261258744
33554,342.8025341378773
33555,331.1363257244022
33556,347.4335659682249
33557,345.46570199181014
33558,357.8348012868377
33559,344.7351416720423
33560,356.754081735911
33561,295.96282867585967
33562,360.0007826411897
33563,320.64497429052204
33564,327.73310275156206
33565,366.0160694018328
33566,354.25058536164215
33567,349.14121949479744
33568,349.9875135606106
33569,331.37239439643463
33570,355.8236127530585
33571,378.14715008424463
33572,343.89014020142776
33573,356.84640227340304
33574,386.93913931582597
33575,359.67633041737173
33576,369.0820540421006
33577,370.58152631284287
33578,344.0264166400227
33579,397.9731561678149
33580,360.09409472506036
33581,373.05171181086934
33582,360.63083270768783
33583,356.9951110996072
33584,373.61961045988824
33585,376.60831723655315
33586,379.91084716202573
33587,332.75016595870596
33588,403.9700765299162
33589,364.88751107289596
33590,341.8036721105731
33591,372.231017013
33592,377.3198906545926
33593,374.11133512868423
33594,397.5617467926177
33595,397.1744637001846
33596,408.09980488524894
33597,383.4608678367004
33598,401.8667706619792
33599,364.2348331705742
34152,374.5566509768549
34153,339.37049814738725
34154,374.0068755926822
34155,329.9753441350359
34156,324.3492408317226
34157,335.63964429052453
34158,323.5084356914375
34159,266.706238113615
34160,245.53789277752247
34161,286.79646587707197
34162,276.6187567003416
34163,226.2331179030997
34164,213.71240599768817
34165,231.65458486823388
34166,218.84438623053956
34167,228.1721753484792
34168,269.40247263778724
34169,262.1008688906572
34170,285.66201884348754
34171,321.5304667103836
34172,322.76436303775324
34173,330.48455064958796
34174,340.78569618232535
34175,333.7334214049929
34176,338.8565941018406
34177,323.83736115931436
34178,350.5331621466582
34179,345.48892767828033
34180,347.36050930157506
34181,299.92940788626606
34182,344.12266661071976
34183,342.2122861924058
34184,364.1689670587313
34185,346.2357866128952
34186,351.70374693055044
34187,342.1120235356959
34188,335.9991803047227
34189,343.7779554257303
34190,359.5027603754036
34191,377.3146663129754
34192,369.5864378720818
34193,384.7153276864173
34194,399.75236523776505
34195,382.515633645751
34196,371.5782047925643
34197,362.2411128908078
34198,395.42058613874036
34199,385.3524286099216
34200,400.5079565741648
34201,348.2461858277069
34202,376.7851877568041
34203,342.8360107150978
34204,346.2469436158397
34205,376.31087355841794
34206,367.5430433167811
34207,357.88376059162795
34208,366.9836229315419
34209,354.108074782973
34210,372.81155899767793
34211,380.19710871371046
34212,382.7548381260085
34213,395.9098591847255
34214,361.3142988413336
34215,383.18472957093536
34216,351.7939644688638
34217,386.7468349992553
34218,367.10059021706286
34219,370.66095362198064
34220,367.83592582704887
34221,368.8185101076781
34222,363.40969089711024
34223,412.5399925507585
34224,360.2835640466664
34225,391.26526904778507
34226,365.01997634152934
34227,293.6699581151456
34228,262.9008600192962
34229,248.34355819454072
34230,200.2752658146078
34231,193.15656629589603
34232,224.24453280549193
34233,208.11349388442642
34234,216.5365191686567
34235,215.75850723874441
34236,174.5317306453427
34237,209.46450471509888
34238,230.13550088665994
34239,230.17132451632665
34240,225.0020612841098
34241,204.51482773206573
34242,200.49129355379193
34243,273.8976241797917
34244,249.12550240316352
34245,305.025506596735
34246,253.55066261443477
34247,279.298887453873
34248,323.8996720929618
34249,322.4441369895676
34250,282.23063591703254
34251,281.8256235928411
34252,268.2354260662922
34253,315.7013511280096
34254,319.7032927680741
34255,292.7385674278527
34256,292.5213796578707
34257,303.4665065130502
34258,273.7088499431728
34259,305.66860035844854
34260,291.6442059739434
34261,317.3180192402749
34262,307.699577020149
34263,321.11134669946057
34264,349.17937177055103
34265,337.7246953124258
34266,345.0336705631312
34267,371.41403224622707
34268,337.24034441225604
34269,346.47587718768216
34270,358.0246349236274
34271,345.4981387794992
34272,345.7047210707721
34273,384.95353279006247
34274,384.10621143079135
34275,351.19303032322773
34276,340.65777103374245
34277,338.4379457939119
34278,365.56727300519174
34279,352.4447718167884
34280,330.9610773510313
34281,355.77384530718933
34282,349.19058324428966
34283,400.0453037679612
34284,393.4393830387156
34285,381.5539781376085
34286,407.91019990593344
34287,378.09264444916107
34288,367.1890170179796
34289,400.23408502599926
34290,365.8256060114335
34291,400.02078959386324
34292,415.8260837109699
34293,434.29256770286446
34294,396.8895462397772
34295,408.6304499184663
34296,410.8152972511794
34297,395.4264964704116
34298,396.07795765229565
34299,400.0833916816964
34300,406.00432896802437
34301,406.1475556035547
34302,390.3831505341443
34303,380.9180316153968
34304,311.9583229072711
34305,300.4719356590097
34306,299.93204003678727
34307,252.16609233934605
34308,197.8491484409152
34309,159.18963871062329
34310,143.6790631322399
34311,134.31416364790948
34312,98.24914844357238
34313,107.14063388806471
34314,107.75795856320451
34315,72.66350329018121
34316,97.1224265546872
34317,91.97186536456422
34318,87.53710947493812
34319,117.84154924706388
