ID,electricity_consumption
32696,360.0442039913721
32697,332.44475351814526
32698,321.8953478944486
32699,336.9908231901363
32700,299.78979443279195
32701,314.73472174236235
32702,314.5498305588312
32703,305.6166129026376
32704,302.22521566393925
32705,292.4150740896713
32706,345.7678167025606
32707,347.10945883144245
32708,355.1598662518302
32709,374.2751718469842
32710,365.0804856940174
32711,387.1646597381573
32712,337.36969169025224
32713,348.9414240511355
32714,360.90438148894395
32715,347.7500274838792
32716,359.13513886450687
32717,352.13412517658685
32718,368.9539881102662
32719,355.0289396231701
32720,358.66112787732163
32721,355.7575835126413
32722,336.7831239511686
32723,355.3659581762299
32724,343.4328793303414
32725,334.3685184919452
32726,350.0958268143463
32727,336.7165310619396
32728,358.1083910539037
32729,354.7717684281081
32730,349.7293413737027
32731,379.5790331771216
32732,373.7238188710969
32733,381.87645374169733
32734,382.14985800993395
32735,358.1990110601978
32736,341.30740051109
32737,337.33872432975363
32738,325.9196928400622
32739,338.6169753812371
32740,355.7597691449612
32741,366.69689061530266
32742,350.7869938833344
32743,330.5576890056425
32744,330.6935917881551
32745,315.13987046819716
32746,342.8830489648269
32747,356.41766563914825
32748,322.67575460418516
32749,329.52244446976533
32750,320.8718700593772
32751,288.21316902201886
32752,343.7899896129222
32753,384.822474881503
32754,361.29632545974755
32755,365.07442120069527
32756,355.12693188362937
32757,406.83104009311137
32758,381.07096124925283
32759,381.4378441472322
32760,349.44684933709345
32761,350.428051780465
32762,348.3031218392571
32763,343.23375867544405
32764,369.9217831932408
32765,345.3606773977224
32766,357.4062267811173
32767,353.45024373140495
32768,313.0228040272152
32769,279.0649465001957
32770,295.7455556229711
32771,285.985465818306
32772,277.3555257469769
32773,254.6611878438764
32774,275.2599034291093
32775,253.86768658332448
32776,255.05549374411635
32777,299.0853952539037
32778,333.22235964520996
32779,362.57388429600746
32780,372.4960243133005
32781,355.958994044631
32782,392.1442250318976
32783,348.05363752499966
32784,324.8983472638183
32785,351.8549725404255
32786,318.92108418188786
32787,334.31369890304154
32788,334.56699207367933
32789,343.6489702918527
32790,358.2494830729131
32791,363.06862931577416
32792,352.84082956974225
32793,344.6243439712109
32794,320.7900067580099
32795,333.1339857843411
32796,307.24515720203385
32797,354.74135775067134
32798,332.9729237862605
32799,309.1716556032359
32800,315.0385822643059
32801,347.5982349058113
32802,359.5844418919464
32803,344.49419082983013
32804,363.08894449582544
32805,389.7090750377986
32806,388.60031818557377
32807,406.1703419184455
32808,346.94555949474284
32809,336.14207390881825
32810,349.1181547772294
32811,333.78629509356256
32812,352.0499890568069
32813,355.3441652359645
32814,372.85008678394206
32815,386.853477675131
32816,333.5734489713343
32817,356.6074434337397
32818,291.6867878813058
32819,286.5856630467064
32820,255.3486560730048
32821,280.5056464938624
32822,250.7816308844118
32823,274.27223975173627
32824,265.00195874710676
32825,275.1179769437721
32826,281.8319604053885
32827,299.20280660043886
32828,337.66956123568366
32829,331.65996551438707
32830,328.2033032607071
32831,327.68853237338067
32832,326.4468396057953
32833,315.93792980717035
32834,301.3310435736098
32835,284.376054522176
32836,303.3978257275612
32837,286.96871847030116
32838,293.9776574435307
32839,293.43560060346715
32840,330.812334621756
32841,295.95651859349414
32842,303.85249697707127
32843,308.2783474932198
32844,300.46124172336226
32845,310.99323558171704
32846,282.3802096357849
32847,307.0736493694726
32848,290.67007224127747
32849,296.17450048094156
32850,312.56180459261327
32851,342.02598864974925
32852,365.3375836998805
32853,361.27992317257826
32854,365.7481979624549
32855,346.18565941488373
32856,346.17777047854906
32857,313.77557983883275
32858,344.1190724019284
32859,353.03592497529075
32860,336.0372389592833
32861,368.53727617228924
32862,326.8916427754086
32863,358.74519437861954
32864,354.72439282413984
32865,355.16727399466026
32866,344.8200456174552
32867,342.8949054080483
32868,355.10579289296015
32869,328.3450225099973
32870,318.9649880406728
32871,327.1204478249533
32872,322.4885122256612
32873,331.9028581440282
32874,334.1158942505708
32875,324.93059255865455
32876,339.19004586814526
32877,351.88417489135736
32878,329.4217166373712
32879,348.8436195802042
33432,346.2638680667096
33433,373.2240108803055
33434,351.8030592674618
33435,349.390459578726
33436,366.05636718086566
33437,377.4143180814883
33438,366.9181178929223
33439,374.4031316878013
33440,356.44244017399706
33441,357.5330796182104
33442,335.81232578851245
33443,339.14426378564895
33444,325.2721118366312
33445,329.9797140956334
33446,361.25873811540987
33447,349.2759573432477
33448,320.9869054113792
33449,351.8701709884531
33450,394.44635255642356
33451,379.15036845047666
33452,382.19551400074783
33453,367.38921775970016
33454,382.16471100096555
33455,386.16958777146147
33456,329.3355120882759
33457,347.62951830935094
33458,344.79477719094893
33459,370.1580947243583
33460,348.7139769029752
33461,293.20429833174137
33462,270.45627664824394
33463,256.441756081779
33464,256.2373302763805
33465,261.90481893668084
33466,219.06854032500894
33467,212.7595139726841
33468,225.02191978207532
33469,211.07666157642723
33470,190.85796515244044
33471,188.8548931519722
33472,190.0180836161312
33473,212.46679869876334
33474,220.25151908271562
33475,203.3326030254202
33476,267.1824707303016
33477,247.59447826712073
33478,277.01918330071146
33479,277.5627655776516
33480,193.04805960120007
33481,225.62314333098425
33482,236.1444424690411
33483,230.74604139403834
33484,240.50790247176224
33485,275.99415884176824
33486,337.6187731404784
33487,328.8677126873299
33488,301.6960609446169
33489,279.71824018308473
33490,261.6668602183079
33491,232.42733239974552
33492,264.00532498225857
33493,245.06126813413402
33494,240.27844634237454
33495,261.59771733434
33496,281.34211078142243
33497,272.85968846850335
33498,304.23366581138635
33499,299.5243020072885
33500,308.71077385417743
33501,333.87060611670495
33502,335.17967526181314
33503,379.6417129685947
33504,344.68201293384686
33505,330.6741581567562
33506,344.09526067913885
33507,368.7837645411346
33508,352.84424010252314
33509,339.625248530675
33510,353.4332015192226
33511,371.32706304985504
33512,358.09038909133983
33513,355.00157265070516
33514,312.78026696556117
33515,331.1853305122288
33516,325.5797904130527
33517,315.41342709430296
33518,321.49917263508337
33519,307.6127812337222
33520,304.37850113057834
33521,329.44151743450675
33522,323.3248991812377
33523,305.9263754841379
33524,342.83743047818575
33525,360.7965271428154
33526,351.04986487887277
33527,388.79176992595353
33528,343.02189201349415
33529,353.8043496761352
33530,351.47875187729073
33531,364.745438315857
33532,376.9618135058374
33533,355.55638346373826
33534,371.8086711862263
33535,380.85735848996273
33536,357.99952821979673
33537,338.44569625735016
33538,344.5644972766779
33539,314.38420678431953
33540,324.78349071327057
33541,307.5057728218396
33542,334.81860688993356
33543,323.38109758038877
33544,340.0110894567563
33545,353.5540609851714
33546,372.56243453081856
33547,369.7556972958171
33548,387.298863047386
33549,378.16845516337116
33550,363.78297247280443
33551,383.3818688779013
33552,279.85572530003833
33553,337.0715654884741
33554,339.59813088845726
33555,318.74102717903725
33556,344.7062533047126
33557,352.90882903596867
33558,365.83844862760725
33559,348.9208445696968
33560,361.6417225799139
33561,292.42389481577266
33562,352.0324119128054
33563,321.1558521914146
33564,321.7902902138828
33565,347.42060678311304
33566,327.9005060608986
33567,324.5057803222644
33568,340.39681937442674
33569,325.01489496816225
33570,355.63795828706316
33571,374.0794112917222
33572,341.4818031758459
33573,374.765707120921
33574,393.34972134493773
33575,332.19564494897486
33576,331.4598971610644
33577,352.1833141394966
33578,322.9972570729392
33579,377.50472618167555
33580,358.2093393377145
33581,358.6379810558915
33582,348.9095284614366
33583,362.71395155863524
33584,361.04634788920725
33585,351.3806437214191
33586,358.35645847613273
33587,294.22099873727643
33588,367.5035994688849
33589,311.76719333196047
33590,298.0387309777748
33591,336.18037287051584
33592,361.63173418876795
33593,361.6993577916353
33594,373.6386025737213
33595,386.1598581197452
33596,380.48452673919337
33597,376.20082482855605
33598,391.2170181128656
33599,357.0338630391641
34152,375.41885149309087
34153,345.7803407390368
34154,362.0593978750112
34155,356.12471248113775
34156,348.42229954615914
34157,368.2386211386183
34158,369.7458292381059
34159,343.52873053318353
34160,294.9880958544318
34161,301.17178216442744
34162,295.54341298792474
34163,256.77937871902395
34164,233.158600510136
34165,231.66019882405055
34166,227.5612177546252
34167,233.98279567241968
34168,270.19490758075426
34169,288.88661004529126
34170,312.4597805261483
34171,330.80545884157686
34172,347.02418554519386
34173,364.64428673972725
34174,385.33500627380954
34175,368.04587384371507
34176,329.54346312595953
34177,325.01706305033395
34178,370.8164314464641
34179,344.74484926421906
34180,373.6736793629059
34181,345.26513422338803
34182,390.35933385629505
34183,389.71542929033285
34184,385.7767787839582
34185,355.4255943436797
34186,344.419033931684
34187,339.11853145691794
34188,327.5612900053418
34189,331.8140744423913
34190,328.34840919211183
34191,357.18659307517123
34192,349.86492352521213
34193,357.77829152816844
34194,373.62639976659375
34195,377.19740748278264
34196,382.75216670770806
34197,376.08671372099616
34198,401.6524832059083
34199,402.79298538267244
34200,373.1202103930791
34201,345.4486126425081
34202,375.681171741953
34203,354.8275809958925
34204,371.2795579684746
34205,406.2009974026337
34206,390.8327482609757
34207,379.4247392976399
34208,387.40603053333666
34209,377.0604688133535
34210,378.9591896208242
34211,362.75897229077896
34212,359.14312875250675
34213,366.68194961803874
34214,347.4479181733964
34215,364.419368302217
34216,338.9811710531901
34217,380.7568095603806
34218,369.06325825901536
34219,360.725410167513
34220,363.4537553221719
34221,382.82003836100444
34222,386.1117741653027
34223,418.532673083668
34224,339.7639619204101
34225,365.5826102771125
34226,356.6842421834881
34227,298.3463337154683
34228,277.6200432949008
34229,265.48623137684706
34230,238.26236111954586
34231,243.40251902378577
34232,255.35480216777796
34233,260.5102163258881
34234,258.4873266855417
34235,260.0145220206862
34236,242.78555960476115
34237,252.0073775640726
34238,261.32241890186015
34239,261.7609488149077
34240,267.70177378943424
34241,250.87968855838255
34242,264.65673522037844
34243,327.79080596355243
34244,305.8712585092719
34245,340.49265679219434
34246,290.40249526263926
34247,321.8985430029677
34248,312.70171777200585
34249,322.2347342428302
34250,288.79272886018214
34251,294.90422237292773
34252,310.28964049644674
34253,346.39375126526625
34254,346.10179471578385
34255,340.93998536267645
34256,323.7405075876725
34257,328.2235227571689
34258,282.47648098995626
34259,314.64348818456665
34260,290.78932289177715
34261,297.5983800399499
34262,294.0194165929298
34263,298.51581646916975
34264,338.01342397153644
34265,326.7912159383475
34266,339.1922561825661
34267,355.2301784022616
34268,361.5871651126911
34269,387.58285266549433
34270,375.5425592843569
34271,363.82088023764913
34272,336.78220924158495
34273,376.1268798065114
34274,383.7568981224133
34275,365.9846480159604
34276,372.6657202874535
34277,380.49612533068307
34278,398.6534718586397
34279,381.03273734692016
34280,353.20526363291833
34281,374.15178490842345
34282,369.8573659363567
34283,399.65793824524394
34284,374.60944814474874
34285,370.5906167583487
34286,396.6799262835284
34287,383.54342265011974
34288,364.6989868464277
34289,402.1227784863554
34290,342.5027912982723
34291,406.3799902733758
34292,413.4200832970412
34293,419.75028411554945
34294,390.62627049799016
34295,397.05010914172794
34296,365.9057742389541
34297,357.9745161253895
34298,359.4329416206799
34299,372.4937412724894
34300,382.9254314892928
34301,384.5357217845931
34302,373.18138846316697
34303,366.47022550982274
34304,309.62508863436506
34305,317.2186781567884
34306,296.9032861107048
34307,269.7228699086004
34308,223.27372801378658
34309,201.57551560340949
34310,214.89468954644292
34311,201.46665417138274
34312,181.0311190619542
34313,191.4295102258335
34314,217.53625860272132
34315,187.03482313253892
34316,208.59774098910293
34317,212.29833228484165
34318,228.04535373652345
34319,223.45566757655058
34320,195.73346475520475
34321,200.48693903676542
34322,234.9430144993372
34323,221.95592779064464
34324,220.37660809009049
34325,231.1096591718806
34326,223.02226731786368
34327,232.0458232734187
34328,187.27917357011358
34329,185.77574217894312
34330,211.48666781356383
34331,184.49836912570413
34332,168.36214240660524
34333,174.43473337153682
34334,149.79427682467167
34335,169.15276103171277
34336,154.05900182074447
34337,162.37854535488498
34338,178.42571536825835
34339,198.38704336944238
34340,193.7128625197562
34341,197.37524105749776
34342,178.52784995048603
34343,220.41210409239466
34896,244.30405755208665
34897,281.0210166714271
34898,249.13803712868867
34899,292.9696793206465
34900,281.5281868409627
34901,307.02096201729546
34902,346.2524502648764
34903,338.0709685704753
34904,334.82175282682147
34905,291.06209306166375
34906,286.2270826363001
34907,287.20699524690576
34908,269.20563307362136
34909,281.69997293671906
34910,297.65108236994183
34911,294.206214379239
34912,287.71311704139725
34913,311.24374881413905
34914,349.818471209423
34915,341.9345767667178
34916,378.9011277758757
