enrollee_id,target
29494,6.9958137e-06
14969,1.0024899e-12
4704,1.1039407e-08
21194,8.0924985e-17
11789,0.0006704703
9142,1.0612104e-30
3833,1.7429561e-14
13081,6.521373e-13
29079,1.057542e-13
28670,9.300228e-20
31554,4.4885616e-07
24991,0.007882469
7874,4.6467155e-09
10191,2.282761e-12
31249,7.9029014e-08
11519,8.465313e-11
24415,2.5456847e-13
8574,1.5208656e-14
1795,0.00015184526
31111,2.7489392e-07
8113,4.0406662e-12
21564,3.6511628e-07
18272,2.4948666e-13
9206,7.238805e-11
1163,3.9852935e-10
938,2.5617121e-11
14089,2.573485e-07
13284,3.4780228e-06
24294,2.2630277e-23
575,4.7162056e-11
19123,3.0544966e-16
13856,7.9000626e-17
2528,7.0268946e-08
21387,1.8730612e-13
17982,1.9203721e-08
7722,4.827755e-10
6835,2.6845744e-11
12017,6.3734743e-14
22618,1.2614841e-14
9614,0.050421763
4580,3.1332997e-10
30655,0.14582685
17507,3.2215686e-07
20547,1.1977418e-05
17638,2.4267108e-09
30831,5.7893562e-27
2927,3.054935e-07
7038,4.1110827e-08
28981,0.0004169416
21235,0.0018296995
30096,0.01510802
17396,5.306748e-08
16273,1.3910976e-05
21195,1.2245027e-07
27674,2.0278802e-34
15162,2.2058302e-10
24011,3.3082724e-08
14562,2.9873736e-05
18764,1.8897874e-09
5198,7.9591877e-07
6922,1.3374528e-09
626,0.0054398375
19404,1.2391366e-05
11701,8.124689e-08
17393,0.00032782016
21998,0.022967234
32884,0.0091985995
8732,0.0012698923
5209,0.0037976024
19612,0.000865943
6503,2.0030957e-05
11566,4.515447e-10
22138,3.2390545e-07
33218,5.0851895e-13
22094,2.2950884e-07
8174,9.160268e-06
25682,2.4822663e-15
26026,3.0262154e-06
31384,2.009397e-10
7218,4.987689e-05
16513,0.0002942729
4946,2.992257e-10
24366,3.0985694e-09
14470,5.2230405e-08
23473,1.597348e-06
17710,1.1633277e-20
26192,7.1715106e-10
30544,4.0513555e-07
24650,8.03648e-09
19459,7.763456e-10
29894,0.0003235873
23982,0.00029377223
32190,5.4042284e-06
20411,4.189376e-05
24641,1.5970624e-16
16474,4.0131774e-12
3391,3.6296736e-11
13548,2.0923174e-10
665,1.8771313e-07
10318,1.0291232e-05
26453,1.9043776e-08
6274,3.2535509e-06
30537,4.3367155e-15
26468,2.709999e-07
2458,1.4808828e-06
23457,4.558076e-12
25540,1.3514629e-05
27209,1.945293e-08
12520,7.308492e-14
470,7.753053e-10
6882,0.00018984247
6419,7.022318e-14
8583,0.002376519
22692,3.1484536e-08
31196,2.2526347e-09
30641,1.0089363e-05
31916,0.00054950593
11131,3.7530299e-22
720,1.9377127e-08
435,3.9485527e-05
24290,1.1956472e-16
19790,1.7415207e-10
31924,2.0095705e-09
4660,1.8184959e-10
20586,0.00055023446
23606,2.1729433e-05
1429,4.4395867e-05
22086,4.3636346e-14
9273,4.369071e-11
870,6.142163e-17
32971,0.00010803957
9812,2.7215265e-17
1275,6.2657033e-22
14942,5.2573695e-13
25269,7.769623e-09
19209,4.5790334e-23
21478,1.5441081e-07
7101,2.5808613e-05
18958,9.568486e-06
13136,1.4922508e-19
9549,0.0005354847
32549,7.162767e-07
24735,1.0326739e-20
16149,1.260339e-22
13635,1.9736347e-14
8911,5.3473906e-07
5065,9.127631e-25
5047,0.00016785525
2666,1.2837168e-05
330,6.3470425e-21
13306,2.7029467e-23
29827,1.0284063e-17
31006,0.0022923618
7005,1.8072705e-19
28588,5.3214686e-11
17547,3.0621587e-18
33040,8.171589e-09
5253,3.6210971e-12
8665,4.7780396e-10
2259,5.2846033e-10
24196,6.3173477e-12
26915,4.4387015e-08
8440,2.0066068e-06
1874,0.012578321
8218,9.835155e-11
5455,4.481221e-33
33209,0.02074944
28136,6.922843e-10
8116,1.36836716e-14
15711,1.2101093e-05
15086,4.6142538e-11
28515,9.594968e-06
23226,4.8357676e-12
19221,7.738284e-09
7320,9.331865e-11
17045,9.413441e-10
11679,1.5000876e-06
21528,4.458901e-10
3894,2.8370406e-10
18479,0.0074321493
10662,1.1291158e-08
28303,9.366263e-22
11437,8.343013e-10
24418,2.2970747e-07
19672,1.728029e-12
30875,8.091498e-06
20572,0.0015514386
14772,3.9714396e-09
11632,0.0034408497
1796,2.1705291e-15
29389,4.901766e-07
13592,0.0015187113
16304,1.8992178e-06
32419,3.0349179e-06
11949,3.927112e-06
28282,4.8467816e-13
18193,4.912543e-10
7618,4.258752e-12
12303,4.7331723e-05
25397,0.013578835
24053,0.0002991642
18960,3.6398076e-12
19503,3.315482e-06
18505,1.0373055e-08
21493,1.7888973e-09
18728,7.811185e-05
30561,1.7887147e-07
29799,1.2863163e-13
21343,1.0019265e-11
25658,9.2515836e-33
14972,8.329052e-14
17542,9.519333e-07
33364,0.039427545
27552,1.968263e-06
11042,0.023115285
24148,1.6298071e-07
6769,4.108017e-06
1852,4.467512e-08
29069,1.469395e-06
5074,1.2064203e-09
1941,0.0020397196
15006,2.1597726e-10
32764,2.0584184e-05
26965,1.8969604e-06
5222,4.4861994e-07
6982,5.5586e-06
29700,1.7770627e-09
31317,2.2694343e-07
18735,2.4916673e-08
13335,6.3153887e-18
956,4.3711862e-07
28837,6.6010497e-10
22424,8.8257434e-16
16088,9.530979e-22
27053,3.9969398e-14
1562,1.0212942e-07
13826,2.2655657e-09
31823,7.65176e-06
19645,0.00023231418
4377,0.0036928689
22608,5.5440106e-09
29672,0.00024050412
8699,1.548457e-06
20358,1.17773405e-17
29712,5.1885814e-07
4113,0.00015674168
28073,2.1323325e-13
22925,0.000610277
31045,9.810175e-16
7663,4.5255274e-06
9865,1.3143413e-09
15434,6.255096e-07
17845,6.839305e-14
19602,2.4320686e-08
24151,1.7017651e-11
7849,1.851497e-13
23639,4.395132e-06
18141,2.288389e-12
2271,2.1188312e-06
16024,9.0684894e-18
10796,1.2124826e-09
21459,0.000816865
25605,4.0001328e-07
6280,1.3472136e-15
25047,1.5914469e-07
32070,0.0031496598
16054,6.773587e-11
3460,6.486186e-15
1967,2.8230316e-11
12100,0.0014200364
10499,7.5968294e-11
32902,3.1968716e-06
4785,1.4855669e-05
17648,4.2620775e-11
17082,0.0006021202
5049,1.7379867e-10
21136,0.00022394655
6347,4.758014e-10
32949,0.0023348627
23453,5.599764e-16
32122,1.3719197e-09
20108,2.685887e-10
16496,1.8902803e-10
31541,7.3354656e-09
23070,6.5812634e-17
7308,1.0253091e-11
9226,0.0024142747
18179,0.0016948847
29354,9.191613e-09
5076,1.1660209e-07
21668,0.015656358
2743,6.1044084e-08
22022,9.781193e-13
31994,4.558624e-12
28683,2.7641912e-12
1840,5.761646e-07
1205,9.647292e-16
22354,5.3762756e-29
1526,2.0907371e-05
28545,5.09971e-05
26389,2.919437e-05
2609,1.8342018e-15
165,0.00033313013
25729,6.3439e-12
31785,8.5498996e-08
3375,5.224709e-05
32868,7.5070565e-13
7680,3.2749965e-06
14066,4.3737622e-05
25685,8.010374e-07
5026,1.0274339e-13
32664,1.649286e-09
23688,1.6921923e-13
3019,1.01253445e-05
28802,3.599587e-11
3698,5.3631624e-08
7748,1.9242588e-08
20422,4.79083e-07
22553,5.3111273e-14
261,0.0032933832
12881,1.4681959e-06
18552,9.931629e-08
31878,1.5256517e-06
27749,3.2057298e-07
31375,1.2098846e-15
17709,8.5215164e-05
13282,2.5097456e-06
30891,5.4049806e-06
10062,9.191446e-11
11267,4.9774194e-08
11708,2.1536662e-08
24413,5.642167e-07
18666,2.2174778e-17
21326,2.3035661e-13
25686,1.8564411e-20
14236,0.003327061
32350,6.6752557e-07
12416,2.1354144e-06
27626,1.0832149e-07
3053,2.402433e-07
25323,3.6102227e-07
10874,8.874423e-24
28959,4.1392545e-10
939,2.105413e-13
10002,3.544805e-09
21824,1.0959577e-12
24264,2.5369407e-09
23710,1.1220456e-24
17228,0.0005072562
20766,0.026508724
7785,1.458885e-06
17969,5.196157e-10
20515,1.3423213e-05
9343,8.2984064e-07
20809,9.43025e-31
14355,0.0075328
14001,8.214285e-08
13969,1.2436554e-09
29915,1.1281342e-08
17788,6.519573e-12
24375,2.1554527e-09
6714,8.175396e-08
6215,7.4001135e-30
885,0.0007857943
28092,6.3612e-09
9269,4.7261456e-06
10902,8.922773e-14
23675,4.497801e-06
17876,9.25039e-13
13657,2.0885194e-05
17832,1.1818114e-05
28395,0.0001650003
18406,4.6494416e-11
16476,3.5983977e-08
27237,5.213855e-19
16722,3.5904637e-09
9317,2.849048e-09
3268,1.7095647e-13
16629,1.8660564e-18
18155,8.0873565e-07
21346,2.745716e-12
20790,1.9523583e-09
5311,4.3249935e-07
15254,0.0002560538
2419,0.0006540518
2687,0.00019010149
866,4.828768e-05
28341,9.919906e-07
12504,4.997627e-11
9805,1.5251272e-10
12758,9.844646e-08
27675,3.7939714e-09
19911,1.8178832e-09
23733,0.0035245637
23786,2.9109222e-07
23907,3.8285722e-07
669,2.5446498e-10
29282,3.9419826e-10
24449,1.1212804e-08
16678,1.0638825e-09
4500,4.591433e-16
21852,5.5863287e-14
31903,0.0006006886
8429,1.888517e-07
1018,2.3963434e-10
21350,5.3891813e-10
12197,6.2646904e-10
11494,4.3455955e-07
18800,0.00010769674
21670,2.1242455e-10
28877,2.8760814e-19
16521,1.3665674e-06
19372,9.25806e-11
32513,3.563605e-08
24218,2.6216676e-10
28356,1.13037994e-17
32268,8.770142e-10
714,1.3419665e-07
1419,0.0030379621
3069,2.146963e-07
11325,8.921398e-17
3117,3.645903e-11
1699,9.139299e-11
4447,1.767203e-09
29500,0.0028885605
30871,7.911072e-09
30905,7.998725e-06
15467,7.533266e-12
4129,1.0112549e-06
26802,0.000591043
20281,4.5896197e-13
5229,1.782255e-18
20965,4.946707e-06
27393,3.141417e-08
32775,7.0532997e-07
17999,3.888356e-15
20405,8.7860647e-10
8305,2.5766823e-07
23007,0.022480479
10151,2.532355e-15
8808,1.6028034e-07
30270,5.8913905e-09
23838,1.9442284e-08
5565,9.048334e-20
27399,2.9413052e-08
9502,3.0336942e-08
24315,5.317192e-06
27989,3.7282248e-17
1366,5.7352145e-09
29942,0.0030716967
11433,5.0266667e-06
9745,3.55748e-07
30369,7.313517e-09
26724,5.3043687e-20
7885,3.1999036e-06
5169,0.0012815428
4024,3.8884735e-08
5108,0.032492507
17555,5.0845532e-08
24118,1.42510235e-05
5655,2.4128113e-07
30204,2.2379527e-06
33002,1.6734285e-06
625,6.002728e-10
7861,8.075066e-05
865,5.964665e-18
19710,1.0558904e-26
8256,1.859451e-07
30265,1.5515367e-10
11501,0.00022348453
2156,9.446109e-05
5850,6.8391054e-15
104,1.9175471e-07
16580,4.6221057e-06
16008,2.451141e-05
22125,1.2639294e-09
4825,1.5981335e-05
25394,0.0025453712
21849,6.204525e-08
22866,1.724824e-06
9175,0.00022423352
16824,7.32572e-20
2644,8.976883e-11
5564,0.00029721766
13119,4.5375588e-17
14108,4.760324e-12
28770,2.5879632e-10
29654,1.1159437e-09
32635,1.2717672e-06
30120,4.2407818e-12
30367,1.8565034e-10
4270,7.4237555e-10
18640,0.0025263424
20233,5.9875347e-24
8781,9.396769e-05
6657,1.3665587e-08
33098,1.7887652e-08
12542,3.4180034e-06
14920,5.523863e-12
32845,4.8383003e-10
13642,8.2484035e-15
32480,0.0002780678
1232,1.0810214e-10
22323,3.0246217e-09
12656,3.560616e-07
28548,9.910511e-12
8666,3.0228882e-11
19234,6.4426557e-13
31882,1.038222e-06
22133,1.0425838e-08
29588,1.4301127e-05
27950,1.5899367e-10
21422,3.537655e-11
8835,4.7241962e-20
28178,1.234645e-06
32151,2.2157221e-06
5073,0.0007316285
24926,2.1696268e-15
2512,2.4456455e-07
10241,1.4216725e-10
3868,1.6682911e-06
2604,1.6558771e-09
27105,4.6024368e-20
8238,3.4107867e-07
27479,3.754852e-09
10400,5.1249494e-08
3806,0.000303348
18696,1.1221975e-13
12924,1.4868213e-08
749,5.9458243e-13
9897,1.9866896e-08
9677,1.3932373e-06
28593,7.453568e-09
14037,6.273865e-06
4357,8.477547e-14
8799,1.6769927e-06
4401,1.9523174e-09
2388,0.030185495
1255,8.7399584e-08
8226,2.1152962e-08
25699,3.173118e-05
21590,1.6405955e-05
18993,9.061582e-31
820,2.1885796e-07
4388,1.551935e-08
19182,1.5314316e-11
9820,5.324226e-05
25008,1.1237079e-16
32616,9.0798065e-05
14429,1.454529e-25
10408,4.9897784e-11
2445,5.970744e-14
30140,0.0081031
33248,7.059367e-26
13666,0.04324041
22938,5.7790057e-09
68,1.4915381e-13
32732,9.401577e-07
30718,6.9987894e-20
4315,0.0015878276
29571,0.0002932624
17698,3.84237e-05
7105,4.5065262e-05
17817,1.3501224e-12
30487,1.3641371e-05
31661,5.2732657e-10
21805,1.4094333e-18
29262,3.667586e-05
22460,4.8939747e-23
15788,5.89635e-07
7295,3.554283e-09
16424,2.0700338e-07
3723,5.6644303e-09
32278,3.7793098e-09
30207,7.857812e-11
19184,0.001129359
23756,6.5994767e-21
546,7.032458e-05
7343,0.035273172
25657,4.4813583e-10
28712,4.8925e-08
15918,1.7772466e-08
21100,2.6249905e-05
26407,1.2515121e-10
16943,3.3933356e-06
12961,1.0141851e-05
30658,2.1628253e-05
10722,5.0985736e-09
23479,1.4781171e-13
2642,0.0016011626
7351,5.7661504e-11
29578,0.00040049345
565,5.885277e-14
1706,3.947938e-12
28225,3.842332e-10
3750,7.3194554e-22
1811,4.1456007e-13
5066,2.0302598e-16
24927,8.383042e-12
2113,2.0428457e-08
27501,8.713075e-07
3245,0.00012111254
7107,1.8520053e-05
13639,2.4132956e-14
11878,2.6977278e-09
16169,0.00016640729
20402,8.701268e-07
298,1.8457501e-20
29040,1.12197e-05
26314,0.049135633
11128,5.402069e-13
17162,0.008258008
6050,0.002884956
32102,0.0002836061
2813,8.917193e-10
26276,0.0041580973
247,0.00017627506
456,2.0712659e-13
5152,5.1272714e-10
24068,0.020498453
27745,7.257444e-10
8324,2.817585e-17
18205,3.0255922e-08
14777,3.935773e-12
11943,4.2988133e-05
25680,0.0012076919
28059,3.302972e-06
1658,3.7029776e-07
3266,8.661573e-17
14718,0.00043462426
17164,0.00025410598
26527,0.0014877674
28693,4.0212385e-07
15930,5.62196e-12
31209,7.335075e-05
30583,1.1667433e-31
15005,2.7515938e-07
5400,3.043638e-09
28819,0.011345534
23347,1.8801788e-11
15463,6.1928903e-16
5305,4.0397934e-13
18152,9.898713e-05
17453,2.344172e-05
19900,2.9454517e-07
537,0.00017700723
30359,0.0064717326
13995,1.8767149e-10
11006,4.4403947e-08
32905,3.3324868e-10
4115,0.03773463
9205,3.3638273e-07
6112,7.153387e-05
8032,6.907736e-05
23564,1.9409538e-11
12390,0.00052272505
12858,6.803961e-08
16760,3.218685e-07
14369,5.874932e-23
11710,2.0452086e-05
10479,1.1309391e-12
3786,3.298387e-07
31760,2.1849581e-16
14346,7.2415205e-05
13082,1.0208497e-05
6238,2.5845004e-10
23243,3.626341e-07
22529,3.4851114e-06
12634,3.043555e-14
29078,0.0013435404
3175,1.5107893e-06
8859,1.1286447e-30
20270,1.1036896e-09
8343,0.0017607446
14215,2.3052655e-18
21897,3.5444195e-05
29613,0.0001342448
19456,2.009765e-06
12913,4.4660164e-10
9239,3.6075385e-06
3181,3.048338e-09
22879,2.955344e-06
28867,0.0012550025
9330,5.67196e-11
2626,4.9130354e-06
14230,0.00018725582
25016,2.0798616e-06
9796,9.956775e-07
27642,9.618161e-07
15979,0.008072279
22028,9.443561e-33
18203,3.365387e-11
30766,1.6916253e-08
9580,6.773697e-24
2174,0.00013390127
357,2.5568818e-13
22646,6.068293e-12
2788,0.00045124523
9680,1.8789058e-07
23214,1.1183722e-10
22263,7.313002e-24
6061,1.6960275e-17
15539,0.00011312742
14563,0.12317657
26196,2.5155145e-12
9914,1.5581575e-08
13371,1.2976142e-10
13443,0.0018951143
32519,4.3839735e-10
1744,3.439679e-07
5819,2.1275731e-15
25811,2.3163386e-07
1072,0.00015088244
17899,7.001786e-11
9816,8.940293e-06
18531,5.9446683e-09
6944,3.853217e-05
15802,3.8857255e-33
15510,4.823254e-10
23266,3.9073273e-16
33192,7.9291385e-05
1866,1.0571621e-05
13835,4.111052e-07
13064,1.1537884e-06
11588,8.089878e-06
10740,9.612312e-18
12423,8.886198e-12
30582,2.5271008e-26
20250,8.43953e-08
24124,2.5131732e-09
20980,7.144619e-20
2668,3.4594638e-07
25925,3.0784245e-12
1347,4.683654e-08
22415,5.6172547e-07
21464,0.00030185241
21688,7.726519e-06
14388,0.0030817168
6755,1.640869e-06
25151,1.2645141e-11
23746,4.4679523e-06
30789,2.195474e-07
24077,2.474473e-25
11029,2.1533086e-12
22724,1.2385108e-06
18440,9.559443e-09
197,1.0089833e-06
3892,2.2886954e-07
20778,8.646366e-22
12157,5.560705e-15
23565,0.0008048567
31158,0.0046195467
11918,0.0005032639
28652,2.268805e-20
3474,3.9181174e-09
14739,4.4373726e-07
33145,2.2222768e-08
20899,6.3901e-05
5286,5.351202e-07
9490,2.4966804e-09
26036,5.0624196e-05
24746,2.0299638e-10
14477,1.2593504e-06
8822,0.00024858158
19011,5.870243e-07
16745,1.5106925e-13
4003,2.8100218e-14
24201,0.0036846236
22695,2.1933151e-06
2816,1.0326245e-09
31433,0.0005228534
11882,1.2296197e-08
17607,7.0321616e-06
1155,2.8116609e-15
3484,2.4947549e-06
9441,0.023348508
7999,4.029975e-06
29423,5.2171265e-23
8000,3.836355e-11
21154,1.1800942e-11
14810,2.679196e-09
21223,6.69847e-06
9196,1.2840484e-10
21282,7.155537e-07
31191,1.2601797e-08
17353,5.567189e-06
24081,9.374684e-10
2917,8.2415685e-10
6914,0.054329697
29113,1.7467659e-07
16845,0.00013984622
27895,7.548037e-12
13591,3.097714e-08
33372,2.5385767e-13
16500,2.0119175e-09
29298,6.9856276e-07
28331,4.8188748e-11
30433,6.6522e-07
23978,7.006428e-09
5156,3.8036258e-11
14893,0.06350265
926,8.356477e-08
18966,6.4327335e-17
22095,6.2507494e-10
31450,6.1849086e-09
15348,3.043083e-07
31545,4.0928533e-08
17506,1.9901529e-07
14586,4.3717824e-10
25567,4.2233518e-05
4996,2.2192785e-07
8326,0.00768272
24483,4.3579853e-06
10882,3.3646297e-30
24583,8.346735e-18
16757,1.5595788e-08
28216,7.3688957e-06
2659,4.6774953e-06
6650,9.180647e-07
24223,7.679642e-06
9229,3.288247e-09
26454,4.040918e-05
14691,0.0011784065
9692,4.9210958e-06
29340,1.4096345e-07
17110,2.3253944e-14
17724,0.012451576
536,1.6092176e-06
10712,2.5875422e-06
5905,2.301059e-09
1768,1.0241523e-05
10879,4.36023e-11
2951,0.00017199054
20484,3.0295818e-05
31574,1.0534e-07
22785,7.7609175e-06
13998,2.9300434e-20
2368,4.4405217e-12
12259,1.1178028e-10
20267,1.3058059e-06
24061,1.5069612e-30
25359,0.0050140177
6338,4.1727813e-05
1891,8.996554e-07
25623,0.01653154
22395,2.6268842e-13
28913,6.193317e-07
3280,1.3689453e-16
7418,1.078968e-13
27689,1.990067e-06
30242,3.1751385e-12
22353,1.0447116e-12
20192,1.3480697e-07
7986,1.343046e-07
58,2.120159e-06
20339,2.3404816e-08
9003,1.7581636e-06
153,1.1662994e-10
31050,3.9249103e-12
286,3.850183e-05
13807,2.58193e-05
11287,1.2420933e-20
25640,0.002033757
329,3.964885e-09
22559,2.933876e-15
14425,0.0006223254
18364,1.2056445e-10
11925,1.9462877e-06
13417,0.0024914714
25140,0.00029019543
279,1.9381102e-21
19536,0.0028675771
25762,1.2298855e-06
16807,0.00060646486
18378,0.0023152758
5596,1.6176527e-07
99,9.814897e-11
1316,8.882615e-10
28549,2.721062e-06
5281,4.87298e-08
15472,1.2481145e-07
14592,7.4981904e-06
29965,3.6442196e-07
6912,2.4586904e-09
16671,1.13723436e-26
24167,3.802206e-25
26474,9.1120805e-10
19980,1.128088e-10
32100,4.1705693e-12
23539,7.9467566e-07
7616,4.933622e-22
27071,1.5613772e-07
1028,3.6835626e-12
28513,1.1914006e-10
27541,1.9403687e-05
5217,1.1371194e-07
19267,1.3655306e-14
20137,2.4460327e-13
10119,7.0365865e-13
19550,0.0068991543
29863,2.7707133e-06
32311,3.9750564e-08
24551,0.00035871047
16852,1.1741847e-11
28496,2.7995827e-06
13395,1.7877775e-05
13314,8.627058e-11
32346,6.4748057e-10
7349,1.4586086e-12
28596,9.6997865e-06
4553,0.02855754
18657,3.011492e-06
8737,1.032276e-09
10968,3.3701575e-35
11378,2.7566339e-06
18325,4.79075e-18
14844,1.7717574e-07
14275,8.1202105e-16
13967,7.477968e-11
26014,0.015391681
13040,0.00051602727
12574,0.00015408867
12645,3.097189e-19
9033,8.798637e-05
22568,6.168636e-07
25504,4.8433965e-05
21394,0.0006227491
24930,1.5086735e-10
2464,1.3696611e-12
16118,0.0002472949
26031,2.8019032e-10
762,4.045949e-12
22711,2.5674867e-06
9488,3.754028e-09
5688,0.00079424516
17430,1.4167749e-11
20782,2.027289e-05
6699,8.0907525e-10
10014,1.227291e-11
10330,1.1643419e-07
23592,4.730429e-23
17277,1.604742e-05
19680,0.014937492
20548,0.008459471
30856,1.1193925e-21
3722,0.020922268
7456,5.074732e-18
10248,7.5528175e-07
24486,0.041939795
17487,3.617111e-10
23558,0.00095607573
24715,8.704523e-08
17808,4.6703133e-07
1771,2.1892468e-08
22361,7.781012e-09
11324,3.244576e-19
6641,3.5606881e-06
14701,4.680324e-06
30020,4.543929e-06
20111,0.00016917185
3637,1.9791997e-07
970,5.4014718e-06
21361,0.00010090694
15350,1.23816335e-05
19995,1.463764e-09
25775,2.421636e-07
14468,5.215243e-13
18676,0.00021208262
3130,1.0560252e-15
25522,8.2503206e-08
27842,1.9265522e-06
11126,3.783278e-08
32090,9.854449e-09
15748,4.881696e-08
26285,8.907644e-13
31002,9.911096e-12
18585,7.5804433e-06
28812,2.7514392e-13
2103,0.0002738475
2531,2.1026087e-06
21610,7.2103605e-05
31791,1.8728378e-11
27801,0.0002132933
29940,2.8120395e-09
8685,5.504244e-07
30886,2.348624e-06
15626,0.0013826953
9665,5.787127e-06
15072,3.942195e-09
31722,6.7547443e-09
21099,9.871464e-11
24872,0.0033241604
26723,5.9765145e-05
26554,1.6151849e-09
27363,7.6543347e-07
9991,6.5361513e-07
2266,2.3576169e-05
10446,1.4676651e-05
4932,4.2586435e-32
5161,6.9066045e-11
9395,2.2259483e-21
4746,0.0045528603
28025,4.2277268e-10
3607,3.5007112e-11
8917,0.0004338721
10447,5.769578e-09
6026,0.000111583904
20300,8.6646e-09
28599,8.6514905e-05
15256,1.0571928e-06
9739,1.0436128e-07
9416,3.6729756e-12
11650,3.9967012e-19
30460,2.5663167e-06
23335,9.102388e-10
7001,1.3890296e-08
10052,0.0013741048
14863,1.8115725e-06
29291,4.2814503e-16
7060,3.8344986e-10
17855,1.4119978e-05
18866,0.0006169207
3283,9.140185e-23
2146,1.10831e-08
31973,0.00016746134
9878,1.0134044e-07
23949,1.0770375e-09
3925,1.9069023e-17
15021,1.6684471e-07
7330,2.3901774e-09
23364,0.06431479
2068,2.287323e-07
29465,3.1479954e-09
17764,4.1990234e-06
8617,0.00041862746
1777,8.3631654e-29
25942,5.4078626e-09
12708,0.014689846
17903,3.2530025e-12
5372,9.527252e-07
13272,8.7371085e-08
23218,4.2545546e-12
32227,1.2711846e-05
28000,1.05485775e-07
8567,2.8396974e-11
25688,3.908673e-06
16985,5.7754875e-07
13182,0.022823377
1558,3.892926e-06
12927,3.8286318e-05
15493,4.9622045e-06
12668,1.2818636e-09
22494,0.015951531
17096,1.4344447e-17
20504,2.739418e-08
30996,4.5089402e-10
6748,4.1389365e-26
23973,0.00019051175
1621,1.9710119e-11
10327,3.2049433e-14
23943,5.8326602e-08
21260,2.9936176e-09
1807,0.09914231
18638,7.301149e-18
11830,0.00013762576
2077,9.145123e-11
9050,1.06373515e-23
6117,2.294325e-07
28654,2.1645583e-06
28526,2.699363e-29
3084,5.455678e-08
12442,0.00013560493
9008,1.945189e-08
33208,0.00031171198
4262,4.6518855e-09
8431,4.2856527e-06
17908,9.874572e-07
1685,3.6758186e-17
24613,0.0008651538
27837,1.0892373e-05
4768,8.542434e-05
17759,4.169908e-16
12235,2.2642404e-05
1189,0.012953853
2454,3.227689e-11
6801,0.00085270643
13846,1.3374674e-10
10297,6.07034e-20
11755,6.5171014e-05
19155,6.238327e-10
31606,7.18379e-07
25661,3.684715e-08
16975,5.4476605e-08
27672,1.6617911e-12
17989,2.7493832e-09
32867,8.406521e-18
23318,1.1931499e-07
28470,1.796707e-17
30442,1.3494591e-05
22992,2.1712954e-11
12273,2.8288936e-09
12903,7.780305e-19
26981,0.00087072165
14884,8.8053883e-07
4947,6.437262e-05
32959,7.28258e-11
7697,7.309831e-07
7289,1.5802296e-07
15201,5.0714306e-15
