enrollee_id,target
20843,0.42553374
23303,7.161244e-07
1452,0.23348649
31070,0.45060506
29641,0.39518553
25377,0.5423853
31078,0.4659224
5157,0.6502942
27321,0.040992793
32338,0.67437416
29566,6.3425123e-06
24599,0.27110824
32232,0.20031655
16578,0.2988405
22121,0.2767548
27353,0.5360953
29013,0.075312965
4636,0.082218826
13843,0.25177196
12347,0.0118135605
32036,0.4879768
25768,0.4781159
13400,0.48296303
26530,0.00035983507
16498,0.20600736
25416,0.43178096
33019,0.21267737
29045,0.09389892
25526,0.33709452
6964,0.24600849
17737,0.3116978
32354,0.5509016
5176,0.2642447
17471,0.17804159
3928,0.5803897
23861,0.97136575
10641,0.06931158
27934,0.26652998
17316,0.37355277
10777,0.35492012
28494,0.3330308
31226,0.19968276
25681,0.4122872
32892,0.0510142
1129,0.06499635
24988,0.49796697
24621,0.29343948
17997,0.22771057
12338,0.693472
30552,0.6184071
31543,0.21085675
12872,0.3252429
14263,0.52076256
10917,0.0521781
6824,0.13956454
22527,0.5903791
3098,0.26551682
13188,0.09486158
578,0.42095688
12021,0.2015151
16260,0.31748548
27761,0.4889957
25126,0.44927377
29424,0.17997721
13929,0.6915086
17851,0.41035596
23329,0.00029796074
6492,0.099682055
23421,0.6590283
14629,0.112475716
5553,0.32356378
30262,0.46815535
22803,0.35171074
6381,0.13029984
30879,0.42502224
2396,0.3412858
1873,0.44643766
23991,0.4148955
28646,0.62415665
10703,0.39787066
673,0.648385
19883,0.6466878
7144,0.45681655
12606,0.65421045
9014,0.12695158
4288,0.047792073
13286,7.527536e-08
30053,0.0085058445
1070,0.4860417
21808,0.60423917
282,0.1858853
13357,0.36610547
2099,0.19153064
30382,0.22418773
6204,0.11285439
13075,0.017980771
25758,0.040281188
2487,0.3330381
5077,0.3215888
14501,0.75012785
28640,0.5117615
33204,0.43063658
13761,0.42924786
16011,0.016515123
31193,0.001207949
8319,0.0022885948
24333,0.30287448
17850,0.14071228
31089,0.663547
9527,0.3497094
973,0.5085424
14368,0.0006150695
2275,0.70682615
21604,0.9645882
10273,0.11030218
26226,0.43320483
32561,0.14590722
11558,0.33827388
20611,0.49655402
26636,0.14545867
15929,0.009455457
33025,0.4871105
23393,0.6540991
23698,0.42490512
20838,0.5729732
15681,0.18105434
23209,0.37167138
27892,0.29078618
32929,0.17545177
19577,0.353942
19213,0.16109625
20688,0.11545867
10223,0.57858884
1915,0.124006584
3593,0.40604135
17842,0.286891
13174,0.12600149
12724,0.16204013
31517,0.26365745
13837,0.514014
14611,0.3288468
16952,0.54274386
10403,0.291827
26432,0.5529546
17658,0.48383516
18904,0.59628665
29758,0.35947868
15742,0.25936812
12058,0.3041105
25193,0.7046066
9382,0.27047014
10214,0.15745986
25093,0.002660976
28202,0.5370877
3304,0.0005326297
16492,0.3029628
16652,0.14394423
9438,0.45124993
28072,0.42930862
21785,0.14584953
32147,0.03408413
5820,0.25447246
874,0.2293374
17114,0.27593142
20660,0.042029288
29829,0.17005388
23261,0.2408658
22933,0.05402033
19776,0.47961915
26183,0.6129446
19316,0.027486015
15296,0.32652384
14572,0.20717722
21420,0.2082514
1661,0.1677923
9430,0.12769477
22231,0.012532316
12240,0.23637158
22809,0.21451212
1995,0.63734215
14676,0.064005874
21205,0.5910511
8626,0.30096295
7958,0.09519324
9002,0.33847028
16297,0.38273007
10942,0.65334934
21108,0.33720055
27066,0.40522978
19358,0.5876136
18547,0.00015066436
23401,1.4731071e-05
20625,6.727053e-08
6330,0.08905598
10688,0.2107261
29440,0.7832874
11355,0.3922937
32483,0.48212868
1644,0.51908356
4949,0.39514822
13557,0.11481585
3038,0.1808604
20128,0.08264184
5037,0.37645358
22955,0.004761166
31217,0.14567327
24138,0.9743492
17265,1.3509051e-05
18692,0.5423856
985,0.078667074
10699,0.44491985
17904,0.09470607
31379,0.29694247
4256,0.1377885
11403,0.19715063
29165,0.38257754
5426,0.5247627
31481,0.81766427
23730,0.3400428
4424,0.008318709
28900,0.47223735
28619,0.67994565
556,0.064320385
18244,0.035411157
22436,0.7198954
29131,0.00030338907
30742,0.48635775
29112,0.6529312
2132,0.3723348
31056,0.55400103
27983,0.000530955
2654,0.9247215
25559,0.13760181
2139,0.077339105
29494,0.27992505
14969,0.5785557
4704,0.48691034
21194,0.052821703
11789,0.003932201
9142,0.60301507
3833,0.4256243
13081,0.6102044
29079,0.24224249
28670,0.44710875
31554,0.10239697
24991,0.16685908
7874,0.053300265
10191,0.061146412
31249,0.4213742
11519,0.064647265
24415,0.15006898
8574,0.034774825
1795,0.18086784
31111,0.60836107
8113,0.1470797
21564,0.20284458
18272,0.11125106
9206,0.37429377
1163,0.12681879
938,0.3410561
14089,2.2070717e-10
13284,0.3272285
24294,0.26895547
575,0.022147715
19123,0.3188065
13856,0.17816918
2528,0.76838803
21387,0.11859515
17982,0.34016743
7722,0.06855984
6835,0.00013160944
12017,0.2019382
22618,0.39809427
9614,0.0007886566
4580,0.2686263
30655,0.9852078
17507,0.5259009
20547,0.85278106
17638,0.27829933
30831,0.3980287
2927,0.63208926
7038,0.70352334
28981,0.17373006
21235,0.39757648
30096,0.29092506
17396,0.22267564
16273,0.4562063
21195,0.14897409
27674,0.0032169048
15162,0.12997372
24011,0.6151017
14562,0.56737155
18764,0.0717147
5198,0.77227414
6922,0.012883101
626,1.18892085e-05
19404,0.31856397
11701,0.19988787
17393,0.11076139
21998,0.51286983
32884,0.7521517
8732,0.23535322
5209,0.92061126
19612,0.58600503
6503,0.39928815
11566,0.20850211
22138,0.00032499278
33218,0.5109777
22094,0.025804402
8174,0.030116055
25682,0.22141723
26026,0.009316216
31384,0.058142472
7218,0.29163942
16513,0.84714895
4946,0.060922593
24366,0.7554629
14470,0.4177809
23473,0.71551365
17710,0.58856624
26192,0.0843776
30544,0.02223767
24650,0.23649815
19459,0.55589473
29894,0.8213885
23982,0.019187072
32190,0.31584424
20411,0.8228166
24641,0.17203297
16474,0.19489627
3391,0.5624492
13548,0.0199317
665,0.42007038
10318,0.5840272
26453,0.05323911
6274,0.7530878
30537,0.13508093
26468,0.418308
2458,0.050611135
23457,0.14474651
25540,0.52399915
27209,0.47535917
12520,0.5044444
470,0.00041914135
6882,0.06908623
6419,0.12311053
8583,0.54630184
22692,0.14386421
31196,0.5345761
30641,0.49880564
31916,0.54139733
11131,0.32529294
720,0.37049752
435,0.2897525
24290,0.487948
19790,0.34325036
31924,0.65181154
4660,0.08705334
20586,0.5811219
23606,0.5611379
1429,0.17441359
22086,0.51704246
9273,0.08793082
870,0.34907097
32971,0.214966
9812,0.08045494
1275,0.2515719
14942,0.5021919
25269,0.121806
19209,0.25816485
21478,0.75649226
7101,0.6346467
18958,0.40763435
13136,0.4939693
9549,0.99916625
32549,0.31440377
24735,0.38510463
16149,0.2130378
13635,0.13545915
8911,0.5801725
5065,0.3200741
5047,0.09397112
2666,0.15336671
330,0.17977202
13306,0.8787948
29827,0.33742705
31006,0.8198084
7005,0.12574995
28588,0.23423323
17547,0.47109163
33040,0.2970984
5253,0.33782974
8665,0.5633564
2259,0.04632526
24196,0.21127594
26915,0.20414424
8440,0.17102373
1874,0.40600157
8218,0.14242853
5455,0.6182453
33209,1.0
28136,0.5448332
8116,0.49447638
15711,0.036586467
15086,0.010910563
28515,0.2404897
23226,0.40680608
19221,0.5655199
7320,0.015620068
17045,0.09830398
11679,0.436658
21528,0.5084965
3894,0.32537407
18479,0.5005348
10662,0.43350044
28303,0.20462435
11437,0.11101117
24418,0.0009589207
19672,0.35317397
30875,0.488269
20572,0.00035776084
14772,0.55822146
11632,0.37940684
1796,0.03373042
29389,0.038278848
13592,0.62126935
16304,0.8439805
32419,0.13987906
11949,0.3953996
28282,0.07113102
18193,0.42747346
7618,0.19170628
12303,0.08924821
25397,0.19946542
24053,0.8097717
18960,0.18377112
19503,0.63427204
18505,0.028043687
21493,0.06754148
18728,0.1589643
30561,0.78535634
29799,0.28231803
21343,0.07729872
25658,0.55897987
14972,0.19426394
17542,0.32140592
33364,0.0
27552,0.33979872
11042,0.05305496
24148,0.01912172
6769,0.23776107
1852,0.5332837
29069,0.03836825
5074,0.32023787
1941,0.1835595
15006,0.22643332
32764,0.34455112
26965,0.0056880154
5222,0.49078205
6982,0.033035584
29700,0.6139818
31317,0.58569187
18735,0.21536945
13335,0.8317853
956,0.34780648
28837,0.5836378
22424,0.4843278
16088,0.33314294
27053,0.27409247
1562,0.6033027
13826,0.27301383
31823,0.24386325
19645,0.8229363
4377,0.8104162
22608,0.0044072
29672,0.49542195
8699,0.07411064
20358,0.1848096
29712,0.53287196
4113,0.5342655
28073,0.14993809
22925,0.18103287
31045,0.28658247
7663,0.76679814
9865,0.5800839
15434,0.10663082
17845,0.22880842
19602,0.53563035
24151,0.3299349
7849,0.33892187
23639,0.48608223
18141,0.49312636
2271,0.4079697
16024,0.46377385
10796,0.68145645
21459,0.8566606
25605,0.5062906
6280,0.4912218
25047,0.10178081
32070,0.1682475
16054,0.5154664
3460,0.08251065
1967,0.20402811
12100,0.14847796
10499,0.112451255
32902,0.9178608
4785,0.00011550888
17648,0.0839194
17082,0.052428592
5049,0.36209568
21136,0.08137588
6347,0.35589167
32949,0.21481897
23453,0.25520954
32122,0.6428094
20108,0.72214115
16496,0.5848001
31541,0.023963742
23070,0.36305946
7308,0.48703614
9226,0.98743385
18179,0.4595911
29354,0.24741367
5076,0.80518913
21668,0.9899845
2743,0.034969196
22022,0.2571627
31994,0.08404153
28683,0.39360002
1840,0.046562027
1205,0.07784315
22354,0.4935495
1526,0.019920664
28545,0.2978774
26389,0.16556388
2609,0.60820305
165,0.06132301
25729,0.11825875
31785,0.31726646
3375,0.37676626
32868,0.059910472
7680,0.18806064
14066,0.3942397
25685,0.7237492
5026,0.1597941
32664,0.014897642
23688,0.36267465
3019,0.061172903
28802,0.23278664
3698,0.52628595
7748,0.269312
20422,0.4874845
22553,0.36846077
261,0.061927762
12881,0.7288092
18552,0.21928062
31878,0.32923424
27749,0.001699358
31375,0.20679466
17709,0.52389497
13282,0.062471047
30891,0.3239294
10062,0.061823376
11267,0.014240702
11708,0.121557176
24413,0.26988932
18666,0.4588217
21326,0.51990014
25686,0.017625907
14236,0.006898592
32350,0.05245113
12416,0.070450455
27626,0.116048686
3053,0.6610936
25323,0.12565777
10874,0.50434375
28959,0.307124
939,0.281593
10002,0.25357968
21824,0.45249438
24264,0.27801666
23710,0.4311537
17228,0.11491854
20766,0.89065415
7785,0.7232642
17969,0.5781625
20515,0.10449907
9343,0.050905064
20809,0.3853143
14355,0.5482907
14001,0.046455517
13969,0.37040547
29915,0.016872765
17788,0.24508326
24375,0.109729625
6714,0.22984596
6215,0.44629908
885,0.09843935
28092,0.17028151
9269,0.55867326
10902,0.4605496
23675,0.47912508
17876,0.026654493
13657,0.43554184
17832,0.65680546
28395,0.25809684
18406,0.14479314
16476,0.17836377
27237,0.50938964
16722,0.17026159
9317,0.30344814
3268,0.11266256
16629,0.18085441
18155,0.030497713
21346,0.5958949
20790,0.021699503
5311,0.4297119
15254,0.24450271
2419,0.013167748
2687,0.3966067
866,0.40538228
28341,0.1986424
12504,0.4041104
9805,0.2749969
12758,0.17053859
27675,0.0013031537
19911,0.14520058
23733,0.6364882
23786,0.006376688
23907,0.019576646
669,0.1921426
29282,0.14836493
24449,0.2331741
16678,0.4304397
4500,0.6193031
21852,0.1515438
31903,0.1415222
8429,0.6591532
1018,0.38550702
21350,0.36395347
12197,0.41679522
11494,0.37581882
18800,0.28922218
21670,0.027576081
28877,0.4181986
16521,0.0049882494
19372,0.60402685
32513,0.59735465
24218,0.22865549
28356,0.2975104
32268,0.033066105
714,0.12771747
1419,0.46544126
3069,0.019371346
11325,0.16630752
3117,0.38734427
1699,0.2889922
4447,0.6458595
29500,0.90791017
30871,0.43558928
30905,0.033274207
15467,0.11518545
4129,0.4094286
26802,5.758429e-05
20281,0.4292356
5229,0.34136745
20965,0.29825386
27393,0.73794204
32775,0.38926566
17999,0.36843863
20405,0.5822236
8305,0.00997535
23007,0.017297884
10151,0.3561137
8808,0.6902609
30270,0.00016755988
23838,0.24396427
5565,0.18900956
27399,0.026616218
9502,0.056410234
24315,0.5622994
27989,0.2549716
1366,0.09178611
29942,0.054411512
11433,0.44380957
9745,0.31442472
30369,0.1892942
26724,0.0838797
7885,0.7794815
5169,0.15572377
4024,0.11759402
5108,0.083461545
17555,0.11898195
24118,0.90010196
5655,0.15326937
30204,0.6385491
33002,0.086994
625,0.3004394
7861,0.8483182
865,0.17071529
19710,0.2968369
8256,0.23494427
30265,0.118728
11501,0.8463363
2156,0.39718655
5850,0.31723806
104,0.30010805
16580,0.16326624
16008,0.4750709
22125,0.14187509
4825,0.6625581
25394,0.45041957
21849,0.47714418
22866,0.723182
9175,0.99990296
16824,0.28321597
2644,0.5704899
5564,0.01926629
13119,0.23818576
14108,0.53226197
28770,0.5723868
29654,0.5502814
32635,0.6196937
30120,0.6504358
30367,0.48985603
4270,0.66996026
18640,0.6099751
20233,0.43207994
8781,0.015842387
6657,0.11325652
33098,0.55071574
12542,0.29598975
14920,0.70768183
32845,0.030786049
13642,0.2930827
32480,0.34140235
1232,0.13231575
22323,0.32775795
12656,0.04282377
28548,0.28293023
8666,0.0067833303
19234,0.13319112
31882,0.25076115
22133,0.25488657
29588,0.0033174625
27950,0.5308825
21422,0.105934605
8835,0.41790247
28178,0.020073645
32151,0.27329138
5073,0.00585307
24926,0.1518083
2512,0.23313004
10241,0.070354804
3868,0.06903969
2604,0.12662911
27105,0.35944468
8238,0.23197052
27479,0.031265598
10400,0.5141289
3806,0.08029142
18696,0.49876258
12924,0.04664629
749,0.52004963
9897,0.22414699
9677,0.3431607
28593,0.7183246
14037,0.12564869
4357,0.33291742
8799,0.4786257
4401,0.22972931
2388,0.41706505
1255,0.08285563
8226,1.9530372e-08
25699,0.3925401
21590,0.73869807
18993,7.7706354e-05
820,0.17316304
4388,0.24854793
19182,0.1599817
9820,0.6353779
25008,0.22385739
32616,0.41932884
14429,0.50197315
10408,0.2982871
2445,0.18947552
30140,0.000378357
33248,0.51851445
13666,0.39943877
22938,0.48178262
68,0.23227218
32732,0.0038265134
30718,0.021891648
4315,3.2486316e-08
29571,0.39543277
17698,0.048091054
7105,0.50058013
17817,0.4054267
30487,0.84742624
31661,0.13221124
21805,0.21389228
29262,0.0006176534
22460,0.105394684
15788,0.19786863
7295,0.25307953
16424,0.11828133
3723,0.005693911
32278,0.593383
30207,0.54452723
19184,2.284395e-07
23756,0.0106397895
546,0.004034062
7343,0.00030127686
25657,0.0070408955
28712,0.0006708944
15918,0.76481384
21100,0.0022494607
26407,0.1490237
16943,0.9527282
12961,8.359268e-05
30658,0.039137296
10722,0.1287457
23479,0.5017305
2642,0.2828359
7351,0.30878907
29578,0.30477938
565,0.22688212
1706,0.5221256
28225,0.16070275
3750,0.43005842
1811,0.28872404
5066,0.019384673
24927,0.5010666
2113,0.42660877
27501,0.050499722
3245,0.04478029
7107,0.93529445
13639,0.061928976
11878,0.003801266
16169,0.60091496
20402,0.2541048
298,0.5148787
29040,0.115514025
26314,0.45471975
11128,0.46289718
17162,0.5085362
6050,1.1629159e-26
32102,0.14456013
2813,0.7024321
26276,0.1458414
247,1.0446167e-05
456,0.26070723
5152,0.22182591
24068,0.9792731
27745,0.14434251
8324,0.13538954
18205,0.025872063
14777,0.3381735
11943,0.3569909
25680,0.46622726
28059,0.7326171
1658,0.20073722
3266,0.110202126
14718,0.7347588
17164,0.25996855
26527,0.06906374
28693,0.18115424
15930,0.2770897
31209,0.29656625
30583,0.60999733
15005,9.265427e-05
5400,0.04711541
28819,3.3514011e-06
23347,0.22319458
15463,0.8283719
5305,0.41539443
18152,0.53276217
17453,0.64689785
19900,0.50900024
537,0.24335127
30359,0.4476972
13995,0.19777223
11006,0.281473
32905,0.16955741
4115,0.03714814
9205,0.16173185
6112,0.9609572
8032,0.24639414
23564,0.44720143
12390,0.0009949172
12858,0.05320072
16760,0.09906665
14369,0.38106486
11710,0.625936
10479,0.063075945
3786,0.0018217223
31760,0.4916756
14346,0.039883424
13082,0.27189013
6238,0.42241237
23243,0.2072406
22529,0.00014660957
12634,0.45053115
29078,3.397265e-08
3175,0.6639687
8859,0.6035084
20270,0.25673077
8343,5.0494505e-06
14215,0.45560598
21897,0.018140895
29613,0.20970672
19456,0.07863628
12913,0.4878457
9239,0.7460802
3181,0.049918365
22879,0.862637
28867,1.7240598e-05
9330,0.05798694
2626,0.136018
14230,0.7160463
25016,0.002098878
9796,0.0010096148
27642,0.40061265
15979,0.03307293
22028,0.5571333
18203,0.08608044
30766,0.085140765
9580,0.26088616
2174,0.09801556
357,0.23470089
22646,0.31284407
2788,0.6262114
9680,0.13721442
23214,0.72719145
22263,0.23662183
6061,0.46684018
15539,0.38294095
14563,0.94598466
26196,0.06911066
9914,0.472333
13371,0.06057534
13443,0.00091309164
32519,0.21418951
1744,0.48745823
5819,0.0060636774
25811,0.00043703333
1072,0.80906236
17899,0.37077802
9816,0.25663865
18531,0.6833903
6944,0.3583176
15802,0.19016851
15510,0.05479005
23266,0.47295085
33192,0.0058768997
1866,0.78497297
13835,0.6298813
13064,0.53301865
11588,0.27215755
10740,0.47018772
12423,0.2067059
30582,0.7572638
20250,0.2142963
24124,0.004699824
20980,0.5750551
2668,0.12292633
25925,0.17093086
1347,0.08668098
22415,0.9329336
21464,0.7817107
21688,0.7779322
14388,3.450296e-31
6755,0.17666204
25151,0.49373737
23746,0.30387586
30789,0.1826367
24077,0.33883706
11029,0.09449928
22724,0.038650002
18440,0.3781991
197,0.020764243
3892,0.42699045
20778,0.15988058
12157,0.46643326
23565,0.16543095
31158,0.22257718
11918,0.005462849
28652,0.08800529
3474,0.058516715
14739,0.60065764
33145,0.053888362
20899,0.23719892
5286,0.2803763
9490,0.19159752
26036,0.5004372
24746,0.755478
14477,0.90102714
8822,0.15838706
19011,0.29828796
16745,0.19942287
4003,0.20132186
24201,0.5610111
22695,0.42127964
2816,0.20564036
31433,0.2578123
11882,0.55840886
17607,0.040280733
1155,0.12954251
3484,0.7530261
9441,0.0013327141
7999,0.008192701
29423,0.21349892
8000,0.5284047
21154,0.5183337
14810,0.16565952
21223,0.03990668
9196,0.51289874
21282,0.71409047
31191,0.46274045
17353,0.8089198
24081,0.64567554
2917,0.2832913
6914,0.26604468
29113,0.38931653
16845,0.16908602
27895,0.122518495
13591,0.0772376
33372,0.29523608
16500,0.7807437
29298,0.24951
28331,0.09065864
30433,0.002194691
23978,0.22970808
5156,0.57814676
14893,0.4085943
926,0.013261308
18966,0.024881069
22095,0.401815
31450,0.2664326
15348,0.4810018
31545,0.20079097
17506,0.113076836
14586,0.25976604
25567,0.24916068
4996,0.50255007
8326,0.16462812
24483,0.49272856
10882,0.4357988
24583,0.38258824
16757,0.57313925
28216,0.48155117
2659,0.57548374
6650,0.499272
24223,0.39603263
9229,0.08497733
26454,0.09713856
14691,0.67087096
9692,0.63094753
29340,0.2826812
17110,0.41557765
17724,6.079993e-06
536,0.7637117
10712,0.37350342
5905,0.61951137
1768,3.6359406e-06
10879,0.024641693
2951,0.38506204
20484,0.00095101586
31574,0.0011729421
22785,0.004362683
13998,0.34099755
2368,0.20483269
12259,0.3650215
20267,0.0904326
24061,0.5714206
25359,0.9312462
6338,0.2889136
1891,0.7921032
25623,0.4751001
22395,0.40244293
28913,0.00026756752
3280,0.20192353
7418,0.47802934
27689,0.0146643305
30242,0.5681114
22353,0.45812201
20192,0.25058502
7986,0.129305
58,0.3957099
20339,0.7340438
9003,0.014791264
153,0.13936034
31050,0.07966908
286,0.43210825
13807,0.31779757
11287,0.55867004
25640,0.14475954
329,0.014560299
22559,0.50077325
14425,0.58292997
18364,0.15880105
11925,0.20676304
13417,0.0005537371
25140,0.07527869
279,0.5767109
19536,0.005284308
25762,0.54999167
16807,0.0027987491
18378,0.5880184
5596,0.5068688
99,0.4116018
1316,0.040044885
28549,0.3749753
5281,0.5972271
15472,0.22030023
14592,0.87689143
29965,0.75421226
6912,0.3259418
16671,0.30543327
24167,0.12528762
26474,0.31071684
19980,0.11523233
32100,0.19772884
23539,0.000779297
7616,0.7623324
27071,0.26178136
1028,0.2005628
28513,0.15270695
27541,0.73840547
5217,0.2779045
19267,0.6088147
20137,0.12302182
10119,0.2857761
19550,0.66603273
29863,0.009738817
32311,0.41814926
24551,0.0061808345
16852,0.24439426
28496,0.104872115
13395,0.40247446
13314,0.22680986
32346,0.3756945
7349,0.44475678
28596,0.5282486
4553,0.93338007
18657,0.7699997
8737,0.41373312
10968,0.27196848
11378,0.7716771
18325,0.3429682
14844,0.56950676
14275,0.71812034
13967,0.3109455
26014,0.29236192
13040,0.057950515
12574,0.082568415
12645,0.7181153
9033,0.6557628
22568,0.077938914
25504,0.29798245
21394,0.014281082
